ACCTAGE,DDA,DDABAL,DEP,DEPAMT,CASHBK,CHECKS,DIRDEP,NSF,NSFAMT,PHONE,TELLER,SAV,SAVBAL,ATM,ATMAMT,POS,POSAMT,CD,CDBAL,IRA,IRABAL,LOC,LOCBAL,INV,INVBAL,ILS,ILSBAL,MM,MMBAL,MMCRED,MTG,MTGBAL,CC,CCBAL,CCPURC,SDB,INCOME,HMOWN,LORES,HMVAL,AGE,CRSCORE,MOVED,INAREA,INS,BRANCH,RES,J48_prob_0,J48_prob_1
3.4,1,939.01,4,2428.97,0,12,0,1,1.74,0,3,1,2870.9,1,2309.82,3,193.58,0,0,0,0,0,0,1,18567.85,0,0,0,0,0,0,0,0,0,0,0,15,1,11.5,87,43,666,0,1,1,B6,U,0.588785,0.411215
2.1,1,1604.33,1,766.11,0,0,0,0,0,0,1,1,714.09,0,0,0,0,1,4000,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104.1,0,0,25,0,8.5,105,44,703,0,1,0,B4,U,0.795983,0.204017
4.6,1,1470.49,4,4999.62,0,7,0,0,0,2,0,1,245.42,1,5095.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0,5,92,48,634,0,1,0,B9,U,0.795983,0.204017
4.3,1,704.14,2,1378.38,0,0,0,0,0,?,2,1,10476.54,0,0,?,?,0,0,0,0,0,0,?,?,1,10137.97,0,0,0,0,0,?,?,?,0,?,?,?,?,?,633,0,1,1,B15,S,0.277519,0.722481
3.5,1,1373.94,2,1196.21,0,7,0,0,0,0,5,0,0,1,140.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,102,61,716,0,1,1,B2,S,0.795983,0.204017
16.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35400,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50.46,0,1,49,0,5,116,?,?,0,1,1,B4,U,0.294118,0.705882
1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15203.73,0,0,0,0,0,0,0,28,1,10.5,96,50,652,0,1,0,B3,U,0.429104,0.570896
7.8,0,0,0,0,0,0,0,0,0,0,0,1,330.58,1,195.92,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,52,1,7.5,118,41,677,0,1,1,B9,S,0.795983,0.204017
17.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,4.5,131,31,602,0,1,0,B6,R,0.795983,0.204017
6.3,1,1191.2,3,2077.41,0,6,0,0,0,0,5,0,0,1,445.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,77237.62,1,70554.38,0,0,10,1,3.5,96,63,608,0,1,0,B3,S,0.795983,0.204017
?,1,304.48,5,1326.58,0,10,0,0,0,3,2,1,6.3,1,0,4,66.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1128.07,0,0,21,0,6.5,85,56,658,0,1,0,B1,U,0.795983,0.204017
0.5,1,87.46,2,238.7,0,3,0,1,2.7,0,0,0,0,1,333.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,1,10.5,105,61,729,0,1,0,B7,U,0.795983,0.204017
1.1,1,424.78,2,1871.01,0,2,0,0,0,?,0,1,59.73,1,2056.86,?,?,0,0,0,0,0,0,?,?,0,0,0,0,0,0,0,?,?,?,0,?,?,?,?,?,711,0,1,0,B15,U,0.795983,0.204017
4.3,0,0,0,0,0,0,0,0,0,0,0,1,7875.12,0,0,0,0,0,0,1,50988.99,0,0,1,7610.5,0,0,0,0,0,0,0,1,676.62,1,0,71,1,11,124,40,613,1,1,1,B4,U,0.415147,0.584853
3.8,1,43.03,2,509.73,0,0,0,0,0,0,0,0,0,1,88.55,4,55.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.5,99,69,737,0,1,0,B17,U,0.795983,0.204017
1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,54300,0,0,0,0,0,0,0,0,0,0,0,0,0,1,264.94,0,0,93,1,9.5,128,44,629,0,1,1,B7,R,0.294118,0.705882
1.8,1,20780.72,1,522.8,0,1,0,0,0,1,1,0,0,1,636.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,4,150,26,638,0,1,1,B6,U,0.795983,0.204017
11.2,1,742.65,2,1984.4,0,3,0,0,0,0,1,1,1119.64,1,2410.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,684,0,1,1,B13,R,0.795983,0.204017
23.3,1,4211.22,1,1137.67,0,1,0,0,0,?,0,1,2309.94,1,1014.93,?,?,0,0,1,0,0,0,?,?,0,0,0,0,0,0,0,?,?,?,0,66,1,11,140,50,677,0,1,0,B15,U,0.415147,0.584853
4.4,1,3751.19,2,1019.8,0,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,5.5,100,56,665,0,1,0,B2,U,0.795983,0.204017
7.5,1,1724.83,3,4672.39,0,11,0,0,0,1,2,1,309.56,1,3829.61,9,601.01,1,37200,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,61,1,7,127,38,649,0,1,1,B8,S,0.294118,0.705882
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14953.34,0,0,0,0,0,0,1,34,0,7.5,115,35,595,0,1,1,B17,R,0.429104,0.570896
3.7,0,0,0,0,0,0,0,0,0,0,0,1,2402.11,1,213.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,1,8,101,79,779,0,1,1,B5,U,0.415147,0.584853
3.7,1,12329.18,2,2268.26,0,1,0,0,0,0,3,1,804.85,1,5935.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,91.98,1,0,?,?,?,?,?,658,0,1,1,B4,U,0.795983,0.204017
1.6,1,844.75,1,615.56,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9979.7,0,0,0,0,0,1,69515.27,0,0,?,?,?,?,?,616,0,1,1,B2,S,0.795983,0.204017
4.2,1,47.13,2,647.76,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,1,6,95,23,617,0,1,0,B1,U,0.795983,0.204017
7,1,1654.76,1,950.75,0,1,0,0,0,0,0,1,671.46,0,0,0,0,1,15300,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14.41,0,0,48,1,8,117,31,592,0,1,1,B5,S,0.294118,0.705882
4.6,1,1234.2,3,3086.84,0,8,0,1,1.16,1,2,1,7761,1,1454.04,2,209.4,0,0,0,0,1,3512.54,0,0,1,10235.07,0,0,0,0,0,1,124482.36,0,0,40,1,10.5,112,61,692,0,1,1,B4,R,0.588785,0.411215
1.6,1,926.6,2,1868.64,0,4,0,0,0,0,4,1,4525.09,1,16.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,6.5,93,58,691,0,1,0,B6,U,0.415147,0.584853
4.2,1,1054.2,3,1838.88,0,11,1,0,0,0,4,0,0,1,111.29,5,367.18,0,0,0,0,0,0,0,0,0,0,1,15867.64,0,0,0,1,1073.08,2,0,31,1,10,110,83,711,0,1,1,B5,U,0.595611,0.404389
5.3,1,953.18,2,1037.18,0,3,1,0,0,0,1,0,0,1,187.72,1,62.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,1,9,117,32,632,0,1,0,B8,R,0.795983,0.204017
1.2,1,893.13,1,112.26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,1,8,118,45,695,0,1,0,B7,R,0.795983,0.204017
20.2,1,1834.93,2,680.64,0,5,1,0,0,0,3,0,0,0,0,0,0,1,300,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,55,0,6,117,71,768,0,1,1,B8,U,0.795983,0.204017
?,0,0,0,0,0,0,0,0,0,0,0,1,538.19,0,0,0,0,0,0,0,0,1,27807.19,0,0,0,0,1,15007.81,1,0,0,1,29478.32,0,0,15,0,5.5,110,47,704,0,1,1,B13,S,0.429104,0.570896
4.2,1,6640.12,2,2224.81,0,3,0,0,0,0,1,0,0,1,3455.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25,0,5,117,17,614,0,1,1,B3,R,0.795983,0.204017
2.1,1,1172.08,2,1961.56,0,15,1,0,0,1,2,1,2772.07,1,727.43,8,357.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,7,102,51,711,0,1,0,B7,U,0.588785,0.411215
2.8,1,1308.49,4,2015.92,0,14,1,0,0,0,2,0,0,1,730.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,5.5,98,35,719,0,1,0,B1,S,0.795983,0.204017
9.9,1,1555.29,3,1050.09,0,7,1,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16137.37,0,0,0,1,0,1,0,16,1,10,98,55,645,0,1,1,B16,R,0.595611,0.404389
20.9,1,4509.62,2,4092.89,0,9,0,0,0,0,1,1,109948.05,0,0,0,0,0,0,1,16736.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,742,0,1,1,B2,S,0.277519,0.722481
5.4,1,1127.94,2,2384.27,0,7,0,0,0,?,2,0,0,1,7557.78,?,?,0,0,0,0,1,232.09,?,?,0,0,0,0,0,0,0,?,?,?,0,10,0,6,104,46,608,0,1,0,B15,S,0.795983,0.204017
4.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,78.18,0,0,24,0,5,103,?,?,0,0,1,B17,R,0.795983,0.204017
16.1,0,0,0,0,0,0,0,0,0,0,0,1,8468.23,1,189.35,0,0,0,0,0,0,0,0,0,0,0,0,1,13933.16,0,0,0,1,553.68,1,0,?,?,?,?,?,637,0,1,1,B5,S,0.277519,0.722481
0.5,1,429.14,2,2884.7,0,4,0,0,0,0,2,1,950.98,1,169.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,7,82,54,682,0,1,0,B5,R,0.795983,0.204017
1.3,1,2915.1,6,1607.1,0,3,0,0,0,0,5,1,120.47,1,1140.01,10,450.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,161.74,0,1,8,0,3.5,105,19,570,0,1,1,B7,S,0.795983,0.204017
1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1002678.08,0,0,0,0,0,0,0,1,360.13,0,0,?,?,?,?,?,719,0,1,1,B9,S,0.795983,0.204017
1,1,672.93,2,1610,0,8,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,369.24,0,0,?,?,?,?,?,664,0,1,0,B2,U,0.795983,0.204017
3.8,1,4.36,1,651.28,0,0,1,0,0,1,5,0,0,1,246.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,10,76,53,685,0,1,0,B2,U,0.795983,0.204017
0.8,1,905.46,2,1259,0,5,1,0,0,2,0,0,0,1,183.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2046.67,0,0,37,1,8.5,104,25,612,0,1,1,B3,U,0.795983,0.204017
11.8,1,975.61,1,1249.95,0,0,0,0,0,0,3,1,5077.28,1,2566.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,597,0,1,1,B4,R,0.415147,0.584853
4,1,2588.12,2,4308.98,0,4,0,0,0,0,2,0,0,1,273.91,0,0,0,0,0,0,0,0,0,0,0,0,1,16748.37,1,0,0,0,0,0,0,13,1,10.5,84,27,627,0,1,0,B4,U,0.595611,0.404389
3.9,0,0,0,0,0,0,0,0,0,0,0,1,68924.81,1,349.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,655.41,1,0,66,1,7.5,112,47,677,0,1,1,B5,R,0.277519,0.722481
1,1,539.01,5,2169.88,0,12,1,0,0,0,1,1,513.32,1,709.46,4,119.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,41,1,11,110,?,?,0,1,0,B5,U,0.795983,0.204017
11.2,1,1570.57,5,8994.81,0,9,0,0,0,1,2,0,0,1,3683.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1895.12,0,0,?,?,?,?,?,617,0,1,0,B2,R,0.795983,0.204017
4.7,0,0,0,0,0,0,0,0,0,0,0,1,237,1,519.87,0,0,0,0,0,0,0,0,0,0,0,0,1,15157.46,0,0,0,1,0,0,0,33,0,3.5,111,66,637,0,1,1,B1,U,0.429104,0.570896
3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25600,0,0,0,0,0,0,0,0,1,14882.08,2,0,0,1,74.1,0,0,12,0,7.5,102,50,600,0,1,1,B9,U,0.294118,0.705882
?,1,1018.39,3,6169.93,0,15,0,0,0,1,3,0,0,1,1365.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2365.71,0,0,77,1,6.5,127,65,723,0,1,1,B1,U,0.795983,0.204017
10.3,1,1123.99,4,2985.81,0,7,1,0,0,2,0,1,1945.8,1,458.96,13,664.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,1,9,121,51,632,0,1,0,B8,U,0.588785,0.411215
4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15140.83,1,0,0,0,0,0,0,58,0,4.5,116,35,561,0,1,1,B4,S,0.429104,0.570896
1.8,1,13419.2,1,3601.71,0,0,0,0,0,0,0,0,0,1,11.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,1,8.5,111,50,713,0,1,1,B4,R,0.795983,0.204017
14.6,1,36.74,2,503.37,0,5,1,0,0,0,0,0,0,1,21.77,2,56.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2572.31,0,0,6,1,8.5,76,59,692,0,1,0,B2,S,0.795983,0.204017
?,0,0,0,0,0,0,0,0,0,0,0,1,8673.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,1,7.5,104,35,623,0,1,0,B16,R,0.277519,0.722481
8.4,1,9593.08,2,957.31,0,6,0,0,0,0,2,1,184.69,0,0,0,0,0,0,0,0,1,28645.99,0,0,0,0,0,0,0,0,0,1,28491.54,1,0,20,1,10.5,102,60,736,0,1,1,B7,U,0.795983,0.204017
4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,645,0,0,1,B2,U,0.795983,0.204017
0.8,0,0,0,0,0,0,0,0,0,?,0,0,0,0,0,?,?,0,0,0,0,0,0,?,?,0,0,0,0,0,0,0,?,?,?,0,58,1,8,109,44,649,0,0,0,B15,S,0.795983,0.204017
0.8,1,68.72,2,272.17,0,0,0,0,0,0,0,1,0.01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,4.5,136,40,637,0,1,1,B5,S,0.795983,0.204017
2.5,1,681.09,3,1562.62,0,3,1,0,0,3,0,1,1619.06,1,339.68,0,0,1,8700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,4,131,38,644,0,1,1,B5,U,0.415147,0.584853
23.8,1,8873.99,1,5026.33,0,5,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,649.79,0,0,16,0,3.5,115,54,630,0,1,0,B1,U,0.795983,0.204017
11.9,0,0,0,0,0,0,0,0,0,0,0,1,2811.8,1,7628.91,0,0,0,0,1,0,0,0,1,788.3,0,0,0,0,0,1,263365.21,1,253894.38,2,0,55,1,6.5,114,51,599,0,1,0,B1,S,0.415147,0.584853
3.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30600,0,0,0,0,0,0,0,0,1,15046.61,0,0,0,1,0,0,0,10,0,2.5,97,41,610,0,1,1,B5,S,0.294118,0.705882
3.2,1,958.7,3,1527.65,0,5,1,0,0,0,4,1,844.94,1,62.27,5,238.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,11,92,39,610,1,1,0,B4,U,0.795983,0.204017
0.5,1,151.37,1,24.74,0,0,0,0,0,0,0,0,0,1,26.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,3,118,45,650,0,1,0,B1,U,0.795983,0.204017
25.9,1,299.1,2,1832.62,0,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,440.45,0,0,11,1,13,98,60,638,0,1,0,B16,R,0.795983,0.204017
11.7,1,1023.59,2,1041.62,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,11,96,51,640,0,1,0,B1,S,0.795983,0.204017
0.4,1,2.79,2,597.44,0,0,0,0,0,0,1,1,8.86,1,777.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,6,107,53,640,1,1,0,B3,R,0.795983,0.204017
22.3,1,641.06,1,353.73,0,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,9.5,96,70,735,0,1,0,B3,S,0.795983,0.204017
?,0,0,0,0,0,0,0,0,0,0,0,1,12710.01,0,0,0,0,0,0,1,19099.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,1,8,98,63,655,0,1,1,B8,S,0.277519,0.722481
4.3,1,460.19,2,1001.42,0,9,1,0,0,?,0,0,0,1,1158.77,?,?,0,0,0,0,0,0,?,?,0,0,0,0,0,0,0,?,?,?,0,41,0,6.5,109,45,649,0,1,0,B18,U,0.795983,0.204017
1,1,1925.75,1,652.34,0,1,0,0,0,0,1,0,0,1,987.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,7,98,33,638,0,1,0,B6,U,0.795983,0.204017
23.3,1,319.71,3,868.81,0,5,1,0,0,0,1,0,0,1,715.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,6,129,38,620,0,1,0,B1,S,0.795983,0.204017
14.2,0,0,0,0,0,0,0,0,0,0,0,1,37248.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,1,8.5,99,53,735,0,1,1,B5,S,0.277519,0.722481
4.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,65,0,3.5,139,20,620,0,1,0,B16,U,0.795983,0.204017
4.8,1,1405.57,3,2481.03,0,2,0,0,0,0,3,1,7866.59,0,0,0,0,1,51700,1,1709.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0,3.5,153,?,?,0,1,1,B7,R,0.415147,0.584853
?,1,1578.82,4,6246.57,0,11,1,1,11.86,4,2,1,87.41,1,729.4,3,114.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3878.46,0,0,29,1,9.5,96,69,728,0,1,0,B6,S,0.795983,0.204017
12.3,1,591.52,2,1197.12,0,11,1,0,0,0,0,0,0,1,512.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22962.52,1,22708.18,1,0,20,1,7,94,56,633,0,1,0,B2,S,0.795983,0.204017
1,1,574.33,4,1327.88,0,2,0,0,0,0,0,1,52.27,1,1723.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,765.56,0,0,?,?,?,?,?,657,0,1,0,B5,U,0.795983,0.204017
12.8,1,86.39,1,786.36,0,4,1,0,0,0,3,0,0,0,0,0,0,1,8900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,9,112,30,611,0,1,0,B7,U,0.795983,0.204017
0.8,1,3155.42,4,2268.88,0,12,0,1,5.97,3,0,0,0,1,3854.51,8,285.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17.73,0,0,?,?,?,?,?,647,0,1,1,B2,U,0.795983,0.204017
10.6,1,6921.23,2,2637.8,0,9,0,0,0,0,1,0,0,1,3082.4,14,309.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,5.5,111,71,662,0,1,1,B5,U,0.795983,0.204017
4,1,54.02,2,970.79,0,5,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,58,0,3,127,?,?,0,1,0,B8,S,0.795983,0.204017
22.3,1,152.61,3,1469.42,0,6,0,0,0,0,9,1,2346.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15001.49,0,0,0,0,0,0,0,19,0,7.5,96,51,708,0,1,1,B8,R,0.415147,0.584853
1,1,91.02,2,861.9,0,9,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,8,94,41,611,0,1,0,B3,R,0.795983,0.204017
2.8,1,2427.1,6,8083.44,1,31,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16564.8,2,0,0,0,0,0,0,86,1,10.5,146,31,652,0,1,0,B13,R,0.595611,0.404389
?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14969.25,0,0,0,0,0,0,0,?,?,?,?,?,635,0,1,0,B2,U,0.429104,0.570896
0.3,1,35.13,2,739.2,0,1,1,0,0,0,0,1,2.09,1,245.03,3,86.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,5,113,57,687,0,1,0,B1,R,0.795983,0.204017
2.2,1,72.98,4,1646.06,0,4,1,1,14.31,0,0,0,0,1,1822.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,10,92,57,677,0,1,0,B1,S,0.795983,0.204017
1.1,1,331.1,2,649.16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,8.5,107,52,661,0,1,0,B12,R,0.795983,0.204017
2.1,1,46.96,3,906.35,0,4,0,1,4.3,1,2,0,0,1,44.31,1,23.49,1,6100,0,0,0,0,0,0,0,0,0,0,0,0,0,1,259.29,0,0,55,0,5.5,116,17,570,0,1,0,B16,R,0.795983,0.204017
21.8,1,143.59,3,908.2,0,9,1,0,0,0,0,1,170.59,0,0,4,403.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,7,100,61,697,0,1,0,B1,U,0.795983,0.204017
4.4,1,56.63,2,891.38,0,7,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6757.91,0,0,19,1,8.5,92,59,698,0,1,0,B4,R,0.795983,0.204017
10.9,0,0,0,0,0,0,0,0,0,0,0,1,1115.23,1,2550.43,0,0,1,16000,0,0,0,0,0,0,0,0,1,14856.81,0,0,0,0,0,0,0,23,0,6,84,54,684,0,1,1,B17,R,0.294118,0.705882
4.2,0,0,0,0,0,0,0,0,0,0,0,1,2266.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14596.36,0,0,0,1,9.1,1,0,123,0,3,162,27,604,0,1,1,B2,S,0.415147,0.584853
6.2,1,195.49,3,476.52,0,1,0,0,0,2,3,0,0,1,296.56,1,17.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,?,?,?,?,662,0,1,0,B2,U,0.795983,0.204017
3.4,1,2222.19,2,1428.93,0,4,0,0,0,1,0,0,0,1,1669.3,1,196.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,1,10.5,113,44,605,0,1,1,B8,S,0.795983,0.204017
3.1,1,68.81,1,60.32,0,0,0,0,0,0,0,0,0,1,60.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1,14.5,123,51,630,0,1,0,B2,U,0.795983,0.204017
1.2,1,1448.21,2,2953.65,0,4,0,0,0,0,1,1,3535.81,1,6791.28,2,341.11,1,4100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65,0,6,124,65,650,0,1,1,B4,S,0.415147,0.584853
2.5,1,974.94,5,4258.06,0,13,1,0,0,0,0,0,0,1,3472.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,7,101,64,686,0,1,0,B1,S,0.795983,0.204017
11.4,0,0,0,0,0,0,0,0,0,?,0,0,0,0,0,?,?,0,0,0,0,0,0,?,?,0,0,0,0,0,1,115081.46,?,?,?,0,20,1,6,86,62,664,0,1,0,B15,U,0.795983,0.204017
0.7,0,0,0,0,0,0,0,0,0,0,0,1,8228.95,0,0,0,0,1,52000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,1,9,91,38,722,0,0,0,B1,R,0.415147,0.584853
2.8,1,4162.02,2,1455.76,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13,1,7,87,18,648,0,1,1,B8,S,0.795983,0.204017
1.1,1,1023,3,2296.37,0,3,0,0,0,1,4,1,1492.16,1,1472.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,91977.64,1,90079.6,0,0,65,1,9.5,116,57,628,0,1,1,B5,U,0.415147,0.584853
2.5,1,344.64,5,1840.7,1,6,1,1,13.38,1,0,1,23.36,1,1459.89,5,103.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,8,90,70,703,0,1,0,B2,S,0.795983,0.204017
3.9,1,611.73,4,2696.43,0,6,0,0,0,1,7,1,93.16,1,0,0,0,0,0,0,0,0,0,0,0,1,9986.87,0,0,0,0,0,1,2851.03,0,0,50,0,4,115,35,646,0,1,0,B3,U,0.795983,0.204017
0.3,1,1012.32,1,1241.29,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,4,114,69,699,0,1,0,B1,U,0.795983,0.204017
2.4,1,29095.2,3,27165.26,0,20,0,0,0,0,7,1,57358.89,1,65852.02,0,0,0,0,1,3547.51,0,0,0,0,0,0,0,0,0,0,0,1,8778.43,0,0,125,1,6.5,206,43,606,0,1,1,B1,S,0.277519,0.722481
1.6,1,1218.53,6,2739.37,0,13,1,0,0,3,0,0,0,1,779.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1077.65,0,0,31,1,9,109,44,663,0,1,0,B3,U,0.795983,0.204017
25.9,1,445.09,1,701.37,0,0,1,0,0,0,0,1,3078.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,3,106,?,?,0,1,0,B1,S,0.415147,0.584853
